119,70,97,100.00
119,70,98,100.00
119,70,98,100.00
119,70,98,100.00
120,70,98,100.00
120,70,98,100.00
120,70,99,100.00
120,70,99,100.00
120,70,99,100.00
120,70,99,100.00
120,70,99,100.00
120,70,99,100.00
120,70,99,100.00
120,70,99,100.00
120,70,99,100.00
120,70,100,100.00
120,70,100,100.00
120,70,100,100.00
120,70,100,100.00
120,70,100,100.00
120,70,100,100.00
121,70,100,100.00
121,70,100,100.00
121,70,101,100.00
121,70,101,100.00
121,70,101,100.00
121,70,101,100.00
121,70,101,100.00
121,70,101,100.00
121,70,101,100.00
121,70,101,100.00
121,70,101,100.00
121,69,101,100.00
121,69,101,100.00
121,69,101,100.00
121,69,101,100.00
121,69,101,100.00
121,69,101,100.00
121,69,101,100.00
121,69,101,100.00
121,69,101,100.00
121,69,101,100.00
121,69,101,100.00
121,69,101,100.00
122,68,101,100.00
122,68,101,100.00
122,68,102,100.00
122,68,102,100.00
122,68,102,100.00
122,68,102,100.00
122,68,102,100.00
122,68,102,100.00
122,67,103,100.00
122,67,103,100.00
122,67,104,100.00
122,67,104,100.00
122,67,104,100.00
123,67,104,100.00
123,67,104,100.00
123,67,104,100.00
123,67,104,100.00
123,67,104,100.00
123,67,105,100.00
123,67,105,100.00
123,67,105,100.00
124,67,105,100.00
124,67,105,100.00
124,67,105,100.00
124,67,105,100.00
124,67,105,100.00
124,67,105,100.00
125,67,105,100.00
125,67,105,100.00
125,67,105,100.00
125,67,104,100.00
125,67,104,100.00
125,67,104,100.00
125,67,104,100.00
125,67,104,100.00
125,67,104,100.00
125,67,103,100.00
125,67,103,100.00
125,67,103,100.00
125,67,103,100.00
125,67,103,100.00
125,67,103,100.00
125,67,103,100.00
125,67,102,100.00
125,67,102,100.00
125,67,102,100.00
125,68,101,100.00
125,68,101,100.00
125,68,101,100.00
125,68,101,100.00
125,69,100,100.00
125,69,100,100.00
125,69,100,100.00
124,70,99,100.00
124,70,99,100.00
124,70,99,100.00
124,71,98,100.00
124,71,98,100.00
124,71,98,100.00
124,72,97,100.00
124,72,97,100.00
124,72,97,100.00
124,72,97,100.00
123,72,97,100.00
123,72,97,100.00
123,72,97,100.00
123,73,96,100.00
123,73,96,100.00
123,73,96,100.00
123,74,96,100.00
123,74,96,100.00
123,74,96,100.00
123,74,96,100.00
123,74,96,100.00
123,74,96,100.00
120,70,97,100.00
120,70,97,100.00
120,70,97,100.00
120,70,97,100.00
120,70,97,100.00
120,70,97,100.00
120,70,97,100.00
120,70,97,100.00
120,70,97,100.00
120,70,96,100.00
120,70,96,100.00
120,70,96,100.00
120,70,95,100.00
120,70,95,100.00
120,70,95,100.00
120,70,95,100.00
120,71,94,100.00
120,71,94,100.00
120,71,94,100.00
120,71,94,100.00
120,71,94,100.00
120,71,94,100.00
120,72,94,100.00
120,72,94,100.00
120,72,94,100.00
120,72,94,100.00
120,72,93,100.00
120,72,93,100.00
120,72,93,100.00
120,72,93,100.00
120,73,92,100.00
120,73,92,100.00
120,73,92,100.00
120,73,91,100.00
120,73,91,100.00
120,73,91,100.00
120,73,91,100.00
120,74,89,100.00
120,74,89,100.00
120,74,89,100.00
120,74,89,100.00
120,74,88,100.00
120,74,88,100.00
120,74,88,100.00
120,74,88,100.00
118,72,87,100.00
118,72,87,100.00
118,72,87,100.00
118,72,86,100.00
118,72,86,100.00
118,72,86,100.00
118,72,86,100.00
117,72,85,100.00
117,72,85,100.00
117,72,85,100.00
117,72,85,100.00
117,72,84,100.00
117,72,84,100.00
117,72,84,100.00
117,72,83,100.00
117,72,83,100.00
117,72,83,100.00
116,72,83,100.00
116,72,83,100.00
116,72,83,100.00
116,72,83,100.00
116,72,83,100.00
116,72,83,100.00
116,72,83,100.00
116,72,83,100.00
116,72,83,100.00
116,72,83,100.00
115,72,83,100.00
115,72,83,100.00
115,72,83,100.00
115,72,83,100.00
115,72,83,100.00
115,72,83,100.00
115,72,84,100.00
115,72,84,100.00
115,72,84,100.00
116,72,85,100.00
116,72,85,100.00
116,72,85,100.00
116,72,85,100.00
116,72,85,100.00
116,72,85,100.00
116,72,86,100.00
116,72,86,100.00
116,72,86,100.00
116,72,86,100.00
116,72,86,100.00
116,72,86,100.00
116,72,88,100.00
116,72,88,100.00
116,71,89,100.00
116,71,89,100.00
116,71,89,100.00
116,71,89,100.00
117,71,90,100.00
117,71,90,100.00
117,71,90,100.00
117,71,90,100.00
117,71,90,100.00
117,71,90,100.00
117,71,90,100.00
117,71,90,100.00
117,71,90,100.00
117,71,89,100.00
117,71,89,100.00
117,71,89,100.00
117,71,89,100.00
117,71,89,100.00
117,71,89,100.00
117,71,89,100.00
117,71,89,100.00
117,71,88,100.00
117,71,88,100.00
117,71,88,100.00
117,71,88,100.00
117,71,87,100.00
117,71,87,100.00
117,71,87,100.00
117,70,86,100.00
117,70,86,100.00
117,70,86,100.00
117,70,86,100.00
116,71,86,100.00
116,71,86,100.00
116,71,86,100.00
116,71,86,100.00
116,71,86,100.00
116,71,86,100.00
116,71,87,100.00
116,71,87,100.00
116,71,87,100.00
116,71,88,100.00
116,71,88,100.00
116,71,90,100.00
116,71,90,100.00
116,71,90,100.00
116,71,90,100.00
116,71,90,100.00
116,71,90,100.00
117,70,91,100.00
117,70,91,100.00
117,70,91,100.00
117,70,93,100.00
117,70,93,100.00
117,70,93,100.00
117,70,94,100.00
117,70,94,100.00
117,70,95,100.00
117,70,95,100.00
117,70,95,100.00
117,70,96,100.00
117,70,96,100.00
117,70,96,100.00
117,70,96,100.00
117,70,96,100.00
117,70,96,100.00
117,70,96,100.00
117,70,96,100.00
117,70,96,100.00
117,70,97,100.00
117,70,97,100.00
117,70,97,100.00
117,70,97,100.00
117,70,97,100.00
117,70,97,100.00
117,70,98,100.00
117,70,98,100.00
117,70,98,100.00
117,70,98,100.00
117,70,98,100.00
118,69,99,100.00
118,69,99,100.00
118,69,99,100.00
118,69,99,100.00
118,69,99,100.00
118,69,99,100.00
119,69,100,100.00
119,69,100,100.00
119,69,100,100.00
119,69,100,100.00
119,69,100,100.00
119,69,100,100.00
119,69,101,100.00
119,69,101,100.00
121,69,101,100.00
121,69,101,100.00
121,69,101,100.00
121,69,101,100.00
121,69,101,100.00
121,69,101,100.00
121,69,101,100.00
121,69,101,100.00
121,69,101,100.00
121,68,102,100.00
121,68,102,100.00
121,68,102,100.00
121,68,102,100.00
121,68,102,100.00
121,68,102,100.00
121,68,103,100.00
121,68,103,100.00
121,68,103,100.00
121,68,103,100.00
121,68,103,100.00
122,68,103,100.00
122,68,103,100.00
122,68,103,100.00
122,68,102,100.00
122,68,102,100.00
122,68,102,100.00
122,68,102,100.00
122,68,101,100.00
122,68,101,100.00
122,68,101,100.00
122,68,101,100.00
122,68,101,100.00
122,68,101,100.00
122,68,101,100.00
122,68,100,100.00
122,68,100,100.00
122,68,100,100.00
122,68,100,100.00
122,68,100,100.00
122,68,100,100.00
123,68,99,100.00
123,68,99,100.00
123,68,99,100.00
122,71,99,100.00
122,71,99,100.00
122,71,99,100.00
122,72,98,100.00
122,72,98,100.00
122,72,98,100.00
122,72,98,100.00
122,72,97,100.00
122,72,97,100.00
122,72,97,100.00
122,72,97,100.00
122,72,97,100.00
122,72,97,100.00
121,72,97,100.00
121,72,97,100.00
121,72,97,100.00
121,72,98,100.00
121,72,98,100.00
121,72,98,100.00
121,72,98,100.00
121,72,98,100.00
121,72,98,100.00
121,72,98,100.00
121,72,98,100.00
121,72,98,100.00
121,71,98,100.00
121,71,98,100.00
121,71,98,100.00
121,71,97,100.00
121,71,97,100.00
121,71,97,100.00
121,71,97,100.00
121,71,97,100.00
121,71,97,100.00
120,71,98,100.00
120,71,98,100.00
120,71,98,100.00
120,71,98,100.00
120,71,98,100.00
120,71,98,100.00
120,71,98,100.00
120,71,98,100.00
120,71,98,100.00
120,71,97,100.00
120,71,97,100.00
120,71,97,100.00
120,71,97,100.00
120,71,97,100.00
120,71,97,100.00
120,71,97,100.00
120,71,96,100.00
120,71,96,100.00
120,71,96,100.00
120,71,96,100.00
120,71,96,100.00
120,71,96,100.00
120,71,96,100.00
120,71,96,100.00
120,71,96,100.00
120,71,96,100.00
120,71,96,100.00
120,71,96,100.00
120,71,95,100.00
120,71,95,100.00
120,71,95,100.00
120,71,95,100.00
120,71,94,100.00
120,71,94,100.00
120,71,94,100.00
120,71,93,100.00
120,71,93,100.00
120,71,93,100.00
120,71,93,100.00
120,71,92,100.00
120,71,92,100.00
120,71,92,100.00
119,71,90,100.00
119,71,90,100.00
119,71,90,100.00
119,71,90,100.00
119,71,89,100.00
119,71,89,100.00
119,71,89,100.00
119,71,89,100.00
119,71,88,100.00
119,71,88,100.00
119,71,88,100.00
118,71,88,100.00
118,71,88,100.00
118,71,88,100.00
118,71,88,100.00
118,71,88,100.00
118,71,88,100.00
118,71,88,100.00
117,71,88,100.00
117,71,88,100.00
117,71,88,100.00
117,71,88,100.00
117,71,88,100.00
117,71,88,100.00
117,71,88,100.00
117,71,88,100.00
117,71,88,100.00
116,71,88,100.00
116,71,88,100.00
116,71,88,100.00
116,72,88,100.00
116,72,88,100.00
116,72,88,100.00
116,72,89,100.00
116,72,89,100.00
116,72,89,100.00
116,72,90,100.00
116,72,90,100.00
116,72,90,100.00
116,71,90,100.00
116,71,90,100.00
116,71,90,100.00
116,71,91,100.00
116,71,91,100.00
116,70,92,100.00
116,70,92,100.00
116,70,92,100.00
117,70,93,100.00
117,70,93,100.00
117,70,93,100.00
117,70,93,100.00
117,70,93,100.00
117,70,93,100.00
117,70,93,100.00
117,70,92,100.00
117,70,92,100.00
117,70,92,100.00
117,70,92,100.00
117,70,92,100.00
117,70,92,100.00
117,70,92,100.00
117,70,91,100.00
117,70,91,100.00
117,70,91,100.00
117,71,91,100.00
117,71,91,100.00
117,71,91,100.00
117,71,91,100.00
117,71,91,100.00
117,71,91,100.00
117,71,91,100.00
117,71,91,100.00
117,71,91,100.00
117,71,91,100.00
117,71,91,100.00
117,71,91,100.00
117,71,91,100.00
118,72,91,100.00
118,72,91,100.00
118,72,91,100.00
118,71,90,100.00
118,71,90,100.00
118,71,90,100.00
118,71,90,100.00
118,71,89,100.00
118,71,89,100.00
118,71,89,100.00
118,71,89,100.00
118,71,88,100.00
118,71,88,100.00
118,71,88,100.00
118,71,88,100.00
118,71,88,100.00
118,71,88,100.00
118,71,88,100.00
118,71,87,100.00
118,71,87,100.00
118,71,87,100.00
118,71,87,100.00
117,71,86,100.00
117,71,86,100.00
117,71,85,100.00
117,71,85,100.00
117,71,85,100.00
117,71,85,100.00
117,71,85,100.00
117,71,85,100.00
117,71,85,100.00
117,71,84,100.00
117,71,84,100.00
117,71,84,100.00
117,71,84,100.00
117,71,84,100.00
117,71,84,100.00
117,71,85,100.00
117,71,85,100.00
117,71,85,100.00
116,71,86,100.00
116,71,86,100.00
116,71,86,100.00
116,71,87,100.00
116,71,87,100.00
116,71,88,100.00
116,71,88,100.00
116,71,88,100.00
116,71,89,100.00
116,71,89,100.00
116,71,89,100.00
116,71,89,100.00
116,71,89,100.00
116,71,89,100.00
116,71,89,100.00
116,71,89,100.00
116,71,89,100.00
116,71,89,100.00
117,71,89,100.00
117,71,89,100.00
116,71,89,100.00
116,71,89,100.00
116,71,89,100.00
116,71,89,100.00
116,71,89,100.00
116,71,89,100.00
116,71,89,100.00
116,71,89,100.00
116,71,89,100.00
116,71,89,100.00
116,71,88,100.00
116,71,88,100.00
116,71,88,100.00
116,71,88,100.00
116,71,88,100.00
116,71,88,100.00
116,71,88,100.00
116,72,88,100.00
116,72,88,100.00
116,72,88,100.00
116,72,87,100.00
116,72,87,100.00
116,72,87,100.00
116,72,87,100.00
117,72,87,100.00
117,72,87,100.00
117,72,87,100.00
117,71,86,100.00
117,71,86,100.00
117,71,86,100.00
117,71,86,100.00
117,71,85,100.00
117,71,85,100.00
117,71,85,100.00
117,71,85,100.00
116,71,85,100.00
116,71,85,100.00
116,71,85,100.00
116,71,85,100.00
116,71,85,100.00
116,71,85,100.00
116,71,85,100.00
116,71,84,100.00
116,71,84,100.00
116,71,84,100.00
116,71,84,100.00
116,70,84,100.00
116,70,84,100.00
116,70,84,100.00
116,70,84,100.00
116,70,84,100.00
116,70,84,100.00
116,70,84,100.00
116,70,84,100.00
116,70,84,100.00
116,70,84,100.00
116,70,84,100.00
116,70,84,100.00
116,70,84,100.00
116,70,84,100.00
116,70,84,100.00
116,70,84,100.00
116,70,84,100.00
116,70,84,100.00
116,70,84,100.00
116,71,84,100.00
116,71,84,100.00
116,71,84,100.00
116,71,84,100.00
116,71,85,100.00
116,71,85,100.00
116,71,85,100.00
116,71,85,100.00
116,71,85,100.00
116,71,85,100.00
116,71,85,100.00
116,71,85,100.00
116,71,85,100.00
116,71,85,100.00
116,71,85,100.00
116,71,85,100.00
116,71,85,100.00
116,71,85,100.00
116,71,85,100.00
116,71,85,100.00
116,71,86,100.00
116,71,86,100.00
116,71,86,100.00
116,71,86,100.00
116,71,86,100.00
116,71,86,100.00
116,71,86,100.00
116,71,86,100.00
116,71,86,100.00
116,71,86,100.00
116,71,86,100.00
116,71,86,100.00
116,71,86,100.00
116,71,86,100.00
116,71,86,100.00
116,71,86,100.00
116,71,86,100.00
116,71,86,100.00
116,71,86,100.00
116,71,86,100.00
116,71,86,100.00
116,71,86,100.00
116,71,86,100.00
116,71,87,100.00
116,71,87,100.00
116,71,87,100.00
116,71,87,100.00
116,71,87,100.00
116,71,87,100.00
116,71,87,100.00
116,71,87,100.00
116,71,87,100.00
116,71,87,100.00
116,71,87,100.00
116,71,87,100.00
116,71,87,100.00
116,71,87,100.00
116,71,87,100.00
116,71,87,100.00
116,71,87,100.00
116,71,87,100.00
116,71,87,100.00
116,71,87,100.00
116,71,86,100.00
116,71,86,100.00
116,71,86,100.00
116,71,86,100.00
116,71,86,100.00
116,71,86,100.00
116,71,86,100.00
116,71,86,100.00
116,70,86,100.00
116,70,86,100.00
116,70,86,100.00
116,70,86,100.00
116,70,86,100.00
116,70,86,100.00
116,70,86,100.00
116,70,86,100.00
116,70,86,100.00
116,70,86,100.00
116,70,86,100.00
116,70,86,100.00
116,70,86,100.00
116,70,86,100.00
116,70,86,100.00
116,70,86,100.00
116,70,86,100.00
116,70,86,100.00
116,70,86,100.00
116,70,86,100.00
116,70,86,100.00
116,70,86,100.00
116,70,86,100.00
116,70,87,100.00
116,70,87,100.00
116,70,87,100.00
116,70,87,100.00
116,70,87,100.00
116,70,87,100.00
116,70,87,100.00
116,70,87,100.00
116,70,87,100.00
116,70,87,100.00
116,70,87,100.00
116,70,87,100.00
116,70,87,100.00
116,70,87,100.00
116,70,87,100.00
116,70,87,100.00
116,70,87,100.00
116,70,87,100.00
116,70,87,100.00
116,70,87,100.00
116,70,87,100.00
116,70,87,100.00
116,70,87,100.00
116,70,87,100.00
116,70,87,100.00
116,70,87,100.00
116,70,87,100.00
116,70,87,100.00
116,70,87,100.00
116,70,87,100.00
116,70,87,100.00
116,70,87,100.00
116,70,87,100.00
117,70,87,100.00
117,70,87,100.00
117,70,87,100.00
117,70,88,100.00
117,70,88,100.00
117,70,88,100.00
117,70,89,100.00
117,70,89,100.00
117,70,89,100.00
117,70,90,100.00
117,70,90,100.00
117,70,90,100.00
117,70,90,100.00
117,70,90,100.00
117,70,91,100.00
117,70,91,100.00
117,70,91,100.00
118,71,92,100.00
118,71,92,100.00
118,71,92,100.00
118,71,92,100.00
118,71,92,100.00
118,71,92,100.00
118,71,92,100.00
118,71,93,100.00
118,71,93,100.00
117,71,93,100.00
117,71,93,100.00
117,71,93,100.00
117,71,93,100.00
117,71,93,100.00
117,71,93,100.00
117,71,93,100.00
117,70,93,100.00
117,70,93,100.00
117,70,93,100.00
117,70,93,100.00
117,70,93,100.00
117,70,93,100.00
117,70,93,100.00
117,70,93,100.00
117,70,93,100.00
117,70,93,100.00
117,70,93,100.00
117,70,93,100.00
117,70,94,100.00
117,70,94,100.00
117,70,94,100.00
117,70,94,100.00
117,70,94,100.00
117,70,94,100.00
117,70,95,100.00
117,70,95,100.00
117,70,95,100.00
117,69,95,100.00
117,69,95,100.00
117,69,97,100.00
117,69,97,100.00
117,69,97,100.00
118,69,98,100.00
118,69,98,100.00
118,69,98,100.00
118,68,99,100.00
118,68,99,100.00
118,68,99,100.00
118,68,99,100.00
118,68,99,100.00
118,68,100,100.00
118,68,100,100.00
118,68,100,100.00
118,68,100,100.00
118,68,100,100.00
118,68,100,100.00
118,68,101,100.00
118,68,101,100.00
118,68,101,100.00
118,67,101,100.00
118,67,101,100.00
118,67,101,100.00
118,67,101,100.00
119,68,100,100.00
119,68,100,100.00
119,68,100,100.00
119,68,100,100.00
119,68,100,100.00
119,68,100,100.00
119,68,100,100.00
119,68,100,100.00
119,68,100,100.00
119,68,100,100.00
119,68,100,100.00
119,68,100,100.00
119,68,100,100.00
119,68,100,100.00
119,68,100,100.00
120,71,81,100.00
120,71,81,100.00
120,71,81,100.00
120,71,81,100.00
120,72,80,100.00
120,72,80,100.00
120,72,80,100.00
120,72,81,100.00
120,72,81,100.00
120,72,81,100.00
120,72,81,100.00
120,72,81,100.00
120,72,81,100.00
120,72,81,100.00
118,77,82,100.00
118,77,82,100.00
118,77,82,100.00
118,77,82,100.00
118,77,81,100.00
118,77,81,100.00
118,77,81,100.00
118,77,82,100.00
118,77,82,100.00
118,77,82,100.00
117,76,84,100.00
117,76,84,100.00
117,76,84,100.00
117,76,84,100.00
117,76,85,100.00
117,76,85,100.00
117,76,85,100.00
117,76,87,100.00
117,76,87,100.00
117,76,87,100.00
117,75,89,100.00
117,75,89,100.00
117,75,89,100.00
116,75,94,100.00
116,75,94,100.00
116,75,94,100.00
116,75,96,100.00
116,75,96,100.00
116,75,96,100.00
116,75,99,100.00
116,75,99,100.00
116,75,99,100.00
116,74,101,100.00
116,74,101,100.00
116,74,101,100.00
116,74,99,100.00
116,74,99,100.00
116,74,99,100.00
116,74,98,100.00
116,74,98,100.00
116,74,98,100.00
116,74,98,100.00
115,74,96,100.00
115,74,96,100.00
115,74,96,100.00
115,74,96,100.00
115,74,95,100.00
115,74,95,100.00
115,74,95,100.00
115,73,94,100.00
115,73,94,100.00
115,73,94,100.00
116,73,94,100.00
116,73,94,100.00
116,73,94,100.00
116,73,94,100.00
116,73,94,100.00
116,73,94,100.00
116,73,95,100.00
116,73,95,100.00
116,73,95,100.00
116,72,97,100.00
116,72,97,100.00
116,72,97,100.00
117,72,98,100.00
117,72,98,100.00
117,71,100,100.00
117,71,100,100.00
117,71,100,100.00
118,71,101,100.00
118,71,101,100.00
118,71,101,100.00
119,70,102,100.00
119,70,102,100.00
119,70,102,100.00
119,70,102,100.00
119,70,102,100.00
119,70,102,100.00
119,70,103,100.00
119,70,103,100.00
119,70,103,100.00
120,69,104,100.00
120,69,104,100.00
120,69,105,100.00
120,69,105,100.00
120,69,105,100.00
120,69,104,100.00
120,69,104,100.00
120,69,104,100.00
120,69,104,100.00
120,69,104,100.00
120,69,104,100.00
120,69,104,100.00
120,69,104,100.00
120,69,104,100.00
120,69,104,100.00
120,69,104,100.00
120,69,104,100.00
121,68,105,100.00
121,68,105,100.00
121,68,106,100.00
121,68,106,100.00
121,68,106,100.00
122,68,106,100.00
122,68,106,100.00
122,68,106,100.00
123,68,106,100.00
123,68,106,100.00
123,68,106,100.00
123,68,106,100.00
124,68,107,100.00
124,68,107,100.00
124,68,107,100.00
124,68,107,100.00
125,67,108,100.00
125,67,108,100.00
125,67,108,100.00
126,67,109,100.00
126,67,109,100.00
126,67,109,100.00
126,67,109,100.00
123,72,80,100.00
123,72,80,100.00
123,72,80,100.00
123,72,80,100.00
123,72,78,100.00
123,72,78,100.00
123,72,78,100.00
123,72,78,100.00
121,72,77,100.00
121,72,77,100.00
121,72,77,100.00
120,72,78,100.00
120,72,78,100.00
120,72,78,100.00
119,72,83,100.00
119,72,83,100.00
119,72,83,100.00
119,72,83,100.00
118,72,84,100.00
118,72,84,100.00
118,72,84,100.00
118,72,84,100.00
117,72,84,100.00
117,72,84,100.00
117,72,84,100.00
114,71,84,100.00
114,71,84,100.00
114,71,84,100.00
114,71,85,100.00
114,71,85,100.00
114,71,85,100.00
114,71,85,100.00
114,71,86,100.00
114,71,86,100.00
114,71,86,100.00
114,71,88,100.00
114,71,88,100.00
114,71,88,100.00
114,71,88,100.00
114,71,88,100.00
114,71,88,100.00
114,71,88,100.00
114,71,88,100.00
114,71,88,100.00
114,71,88,100.00
114,71,88,100.00
114,71,88,100.00
114,71,88,100.00
114,71,88,100.00
114,71,88,100.00
114,71,88,100.00
114,71,88,100.00
114,71,88,100.00
114,71,88,100.00
114,71,88,100.00
114,71,88,100.00
114,71,88,100.00
114,71,88,100.00
115,71,88,100.00
115,71,88,100.00
115,71,88,100.00
115,71,87,100.00
115,71,87,100.00
115,71,87,100.00
115,71,87,100.00
115,71,87,100.00
115,71,87,100.00
115,71,87,100.00
116,71,87,100.00
116,71,87,100.00
116,71,87,100.00
116,70,87,100.00
116,70,87,100.00
116,70,87,100.00
116,70,87,100.00
116,70,86,100.00
116,70,86,100.00
116,70,86,100.00
116,70,87,100.00
116,70,87,100.00
116,70,87,100.00
116,70,87,100.00
116,70,87,100.00
116,70,87,100.00
116,70,87,100.00
116,70,88,100.00
116,70,88,100.00
116,70,88,100.00
116,70,88,100.00
116,70,88,100.00
116,70,88,100.00
116,70,89,100.00
116,70,89,100.00
116,70,89,100.00
116,70,89,100.00
116,70,89,100.00
116,70,89,100.00
116,70,89,100.00
116,70,90,100.00
116,70,90,100.00
116,70,90,100.00
116,70,90,100.00
116,70,90,100.00
116,70,90,100.00
116,70,90,100.00
116,70,90,100.00
116,70,90,100.00
116,70,90,100.00
116,70,90,100.00
116,70,90,100.00
116,70,90,100.00
116,69,90,100.00
116,69,90,100.00
116,69,90,100.00
116,69,90,100.00
116,69,90,100.00
116,69,90,100.00
116,69,89,100.00
116,69,89,100.00
116,69,89,100.00
116,69,89,100.00
116,69,89,100.00
116,69,89,100.00
116,69,89,100.00
116,69,89,100.00
117,69,89,100.00
117,69,89,100.00
117,69,89,100.00
117,69,88,100.00
117,69,88,100.00
117,69,88,100.00
117,69,88,100.00
117,69,88,100.00
117,69,88,100.00
117,69,88,100.00
117,69,88,100.00
117,69,88,100.00
117,69,88,100.00
117,70,88,100.00
117,70,88,100.00
117,70,88,100.00
117,70,88,100.00
117,70,88,100.00
117,70,88,100.00
117,70,88,100.00
117,70,88,100.00
117,70,88,100.00
117,70,88,100.00
117,70,88,100.00
117,70,88,100.00
117,70,88,100.00
117,70,88,100.00
117,70,88,100.00
117,70,88,100.00
117,70,88,100.00
117,70,87,100.00
117,70,87,100.00
117,70,87,100.00
117,70,87,100.00
117,70,87,100.00
117,70,87,100.00
117,70,87,100.00
117,70,87,100.00
117,70,87,100.00
117,70,87,100.00
117,70,87,100.00
117,70,86,100.00
117,70,86,100.00
117,70,86,100.00
117,70,86,100.00
117,70,86,100.00
117,70,86,100.00
117,70,86,100.00
117,70,85,100.00
117,70,85,100.00
117,70,85,100.00
117,70,85,100.00
117,70,84,100.00
117,70,84,100.00
117,70,84,100.00
117,69,84,100.00
117,69,84,100.00
117,69,84,100.00
117,69,84,100.00
116,69,84,100.00
116,69,84,100.00
116,69,84,100.00
116,69,84,100.00
116,69,83,100.00
116,69,83,100.00
116,69,83,100.00
116,69,83,100.00
116,69,83,100.00
116,69,83,100.00
116,69,83,100.00
116,69,83,100.00
116,69,83,100.00
116,69,83,100.00
116,70,83,100.00
116,70,83,100.00
116,70,83,100.00
116,70,83,100.00
116,70,83,100.00
116,70,83,100.00
116,70,83,100.00
116,70,84,100.00
116,70,84,100.00
116,70,84,100.00
116,70,84,100.00
116,70,84,100.00
116,70,84,100.00
116,70,84,100.00
116,70,84,100.00
116,70,84,100.00
116,71,85,100.00
116,71,85,100.00
116,71,85,100.00
116,70,85,100.00
116,70,85,100.00
116,70,85,100.00
116,70,85,100.00
116,70,86,100.00
116,70,86,100.00
116,70,86,100.00
117,71,86,100.00
117,71,86,100.00
117,71,86,100.00
117,71,86,100.00
117,71,86,100.00
117,71,86,100.00
117,71,86,100.00
117,71,87,100.00
117,71,87,100.00
117,71,87,100.00
117,71,87,100.00
117,71,87,100.00
117,71,87,100.00
118,71,87,100.00
118,71,87,100.00
118,71,87,100.00
118,71,87,100.00
118,71,87,100.00
118,71,87,100.00
118,71,87,100.00
118,71,87,100.00
118,71,87,100.00
